Id,Category
8594,1
8595,2
8596,7
8597,6
8598,1
8599,6
8600,1
8601,7
8602,5
8603,1
8604,2
8605,8
8606,8
8607,6
8608,3
8609,7
8610,6
8611,7
8612,7
8613,1
8614,5
8615,3
8616,7
8617,7
8618,5
8619,1
8620,10
8621,2
8622,3
8623,5
8624,7
8625,2
8626,7
8627,10
8628,10
8629,2
8630,10
8631,10
8632,1
8633,1
8634,7
8635,3
8636,10
8637,9
8638,5
8639,10
8640,5
8641,1
8642,6
8643,7
8644,8
8645,7
8646,5
8647,4
8648,1
8649,9
8650,6
8651,1
8652,7
8653,9
8654,1
8655,10
8656,5
8657,1
8658,9
8659,6
8660,7
8661,7
8662,5
8663,5
8664,7
8665,5
8666,8
8667,9
8668,1
8669,10
8670,7
8671,8
8672,8
8673,2
8674,5
8675,10
8676,10
8677,6
8678,6
8679,6
8680,7
8681,5
8682,10
8683,7
8684,7
8685,9
8686,1
8687,10
8688,7
8689,1
8690,7
8691,9
8692,7
8693,1
8694,1
8695,1
8696,6
8697,7
8698,3
8699,6
8700,10
8701,9
8702,5
8703,6
8704,3
8705,10
8706,1
8707,1
8708,1
8709,3
8710,3
8711,9
8712,1
8713,5
8714,7
8715,10
8716,7
8717,1
8718,9
8719,5
8720,5
8721,1
8722,5
8723,9
8724,1
8725,6
8726,10
8727,7
8728,9
8729,6
8730,7
8731,5
8732,9
8733,1
8734,4
8735,1
8736,6
8737,5
8738,5
8739,3
8740,2
8741,1
8742,9
8743,9
8744,7
8745,2
8746,9
8747,7
8748,1
8749,8
8750,9
8751,6
8752,5
8753,2
8754,7
8755,6
8756,5
8757,7
8758,2
8759,7
8760,1
8761,8
8762,7
8763,2
8764,6
8765,5
8766,3
8767,10
8768,6
8769,5
8770,10
8771,6
8772,9
8773,9
8774,2
8775,9
8776,10
8777,1
8778,6
8779,6
8780,1
8781,1
8782,6
8783,5
8784,6
8785,5
8786,7
8787,8
8788,1
8789,7
8790,9
8791,10
8792,7
8793,2
8794,10
8795,7
8796,6
8797,4
8798,10
8799,7
8800,5
8801,3
8802,7
8803,5
8804,2
8805,5
8806,5
8807,9
8808,5
8809,3
8810,1
8811,10
8812,9
8813,7
8814,7
8815,1
8816,5
8817,7
8818,9
8819,2
8820,7
8821,7
8822,5
8823,1
8824,7
8825,1
8826,6
8827,4
8828,5
8829,6
8830,9
8831,9
8832,9
8833,7
8834,6
8835,1
8836,1
8837,10
8838,10
8839,7
8840,10
8841,10
8842,7
8843,4
8844,10
8845,1
8846,7
8847,5
8848,5
8849,1
8850,6
8851,10
8852,1
8853,7
8854,9
8855,7
8856,9
8857,5
8858,5
8859,4
8860,5
8861,1
8862,6
8863,2
8864,10
8865,5
8866,8
8867,6
8868,9
8869,1
8870,6
8871,7
8872,4
8873,7
8874,6
8875,7
8876,10
8877,6
8878,3
8879,1
8880,10
8881,10
8882,7
8883,10
8884,3
8885,6
8886,6
8887,5
8888,1
8889,5
8890,5
8891,7
8892,7
8893,9
8894,7
8895,7
8896,9
8897,4
8898,5
8899,9
8900,5
8901,9
8902,7
8903,5
8904,5
8905,5
8906,10
8907,7
8908,1
8909,6
8910,10
8911,5
8912,1
8913,3
8914,2
8915,7
8916,7
8917,7
8918,1
8919,9
8920,1
8921,6
8922,7
8923,1
8924,1
8925,7
8926,1
8927,9
8928,4
8929,1
8930,6
8931,1
8932,1
8933,1
8934,5
8935,1
8936,7
8937,4
8938,10
8939,7
8940,10
8941,7
8942,7
8943,1
8944,9
8945,9
8946,5
8947,1
8948,6
8949,9
8950,3
8951,7
8952,1
8953,2
8954,6
8955,8
8956,6
8957,7
8958,9
8959,1
8960,5
8961,9
8962,3
8963,3
8964,5
8965,1
8966,10
8967,7
8968,4
8969,1
8970,5
8971,9
8972,6
8973,3
8974,7
8975,10
8976,9
8977,5
8978,7
8979,1
8980,5
8981,7
8982,1
8983,6
8984,1
8985,7
8986,1
8987,9
8988,9
8989,5
8990,7
8991,3
8992,1
8993,5
8994,5
8995,7
8996,4
8997,9
8998,6
8999,9
9000,10
9001,1
9002,9
9003,9
9004,1
9005,7
9006,2
9007,10
9008,10
9009,3
9010,1
9011,4
9012,5
9013,6
9014,10
9015,1
9016,7
9017,5
9018,6
9019,7
9020,7
9021,7
9022,1
9023,1
9024,10
9025,10
9026,7
9027,6
9028,5
9029,1
9030,7
9031,5
9032,7
9033,1
9034,7
9035,7
9036,7
9037,7
9038,7
9039,10
9040,1
9041,7
9042,9
9043,9
9044,1
9045,1
9046,6
9047,9
9048,8
9049,1
9050,1
9051,4
9052,9
9053,9
9054,9
9055,8
9056,1
9057,1
9058,7
9059,5
9060,10
9061,4
9062,5
9063,5
9064,6
9065,1
9066,8
9067,10
9068,6
9069,9
9070,9
9071,7
9072,5
9073,7
9074,7
9075,10
9076,9
9077,6
9078,7
9079,6
9080,5
9081,5
9082,9
9083,1
9084,5
9085,6
9086,9
9087,6
9088,7
9089,10
9090,3
9091,5
9092,1
9093,7
9094,5
9095,5
9096,5
9097,3
9098,7
9099,5
9100,6
9101,3
9102,5
9103,2
9104,1
9105,5
9106,6
9107,7
9108,10
9109,4
9110,9
9111,4
9112,7
9113,5
9114,1
9115,6
9116,5
9117,8
9118,10
9119,4
9120,1
9121,5
9122,6
9123,2
9124,8
9125,3
9126,5
9127,10
9128,5
9129,7
9130,1
9131,1
9132,7
9133,1
9134,5
9135,1
9136,7
9137,2
9138,8
9139,7
9140,2
9141,5
9142,1
9143,7
9144,9
9145,9
9146,7
9147,7
9148,5
9149,5
9150,9
9151,6
9152,10
9153,7
9154,2
9155,1
9156,7
9157,6
9158,7
9159,6
9160,5
9161,7
9162,9
9163,1
9164,7
9165,9
9166,2
9167,1
9168,1
9169,9
9170,1
9171,9
9172,3
9173,7
9174,7
9175,9
9176,1
9177,1
9178,7
9179,10
9180,1
9181,1
9182,1
9183,6
9184,1
9185,7
9186,1
9187,1
9188,1
9189,1
9190,7
9191,10
9192,6
9193,3
9194,7
9195,9
9196,1
9197,10
9198,6
9199,5
9200,1
9201,6
9202,5
9203,2
9204,7
9205,9
9206,5
9207,5
9208,2
9209,1
9210,5
9211,9
9212,5
9213,10
9214,10
9215,7
9216,10
9217,6
9218,5
9219,1
9220,9
9221,4
9222,5
9223,10
9224,7
9225,3
9226,7
9227,4
9228,1
9229,6
9230,6
9231,10
9232,1
9233,7
9234,10
9235,9
9236,1
9237,5
9238,7
9239,7
9240,10
9241,6
9242,1
9243,10
9244,9
9245,10
9246,7
9247,7
9248,9
9249,2
9250,10
9251,6
9252,9
9253,1
9254,9
9255,1
9256,9
9257,2
9258,6
9259,5
9260,1
9261,1
9262,1
9263,6
9264,8
9265,7
9266,7
9267,1
9268,6
9269,7
9270,7
9271,9
9272,5
9273,9
9274,7
9275,9
9276,5
9277,3
9278,1
9279,7
9280,6
9281,1
9282,5
9283,7
9284,10
9285,10
9286,1
9287,7
9288,7
9289,10
9290,9
9291,5
9292,2
9293,7
9294,7
9295,9
9296,7
9297,7
9298,2
9299,6
9300,4
9301,1
9302,9
9303,1
9304,7
9305,7
9306,7
9307,5
9308,10
9309,9
9310,9
9311,5
9312,9
9313,8
9314,7
9315,1
9316,3
9317,7
9318,7
9319,7
9320,7
9321,10
9322,5
9323,10
9324,9
9325,6
9326,5
9327,10
9328,1
9329,9
9330,7
9331,7
9332,6
9333,9
9334,10
9335,5
9336,7
9337,9
9338,7
9339,9
9340,9
9341,6
9342,7
9343,10
9344,7
9345,9
9346,6
9347,9
9348,7
9349,9
9350,7
9351,10
9352,1
9353,10
9354,6
9355,2
9356,9
9357,6
9358,6
9359,1
9360,6
9361,10
9362,9
9363,7
9364,7
9365,6
9366,7
9367,9
9368,4
9369,9
9370,5
9371,10
9372,1
9373,9
9374,3
9375,7
9376,7
9377,1
9378,6
9379,7
9380,3
9381,1
9382,10
9383,10
9384,4
9385,7
9386,3
9387,8
9388,9
9389,9
9390,1
9391,5
9392,9
9393,3
9394,1
9395,7
9396,7
9397,6
9398,9
9399,7
9400,1
9401,10
9402,10
9403,7
9404,9
9405,1
9406,5
9407,7
9408,7
9409,9
9410,5
9411,10
9412,1
9413,7
9414,7
9415,1
9416,5
9417,3
9418,6
9419,6
9420,10
9421,9
9422,5
9423,6
9424,1
9425,5
9426,5
9427,7
9428,10
9429,2
9430,4
9431,1
9432,9
9433,9
9434,3
9435,4
9436,7
9437,5
9438,4
9439,8
9440,1
9441,1
9442,7
9443,1
9444,7
9445,6
9446,3
9447,1
9448,2
9449,10
9450,9
9451,9
9452,10
9453,9
9454,8
9455,4
9456,10
9457,1
9458,5
9459,7
9460,10
9461,1
9462,3
9463,9
9464,1
9465,6
9466,7
9467,1
9468,7
9469,6
9470,6
9471,1
9472,6
9473,1
9474,9
9475,7
9476,9
9477,1
9478,2
9479,10
9480,1
9481,10
9482,7
9483,10
9484,1
9485,7
9486,5
9487,7
9488,5
9489,6
9490,10
9491,5
9492,6
9493,7
9494,5
9495,5
9496,10
9497,8
9498,6
9499,7
9500,7
9501,9
9502,6
9503,3
9504,1
9505,5
9506,10
9507,5
9508,1
9509,5
9510,1
9511,7
9512,7
9513,6
9514,7
9515,1
9516,1
9517,1
9518,2
9519,9
9520,6
9521,1
9522,1
9523,5
9524,4
9525,1
9526,9
9527,7
9528,6
9529,9
9530,3
9531,6
9532,7
9533,6
9534,2
9535,9
9536,2
9537,9
9538,4
9539,4
9540,9
9541,9
9542,6
9543,9
9544,5
9545,7
9546,8
9547,4
9548,1
9549,2
9550,7
9551,9
9552,9
9553,7
9554,7
9555,9
9556,7
9557,1
9558,9
9559,3
9560,5
9561,7
9562,9
9563,9
9564,9
9565,7
9566,10
9567,6
9568,1
9569,4
9570,2
9571,9
9572,7
9573,8
9574,7
9575,1
9576,5
9577,9
9578,6
9579,10
9580,7
9581,10
9582,5
9583,3
9584,6
9585,7
9586,1
9587,3
9588,6
9589,5
9590,7
9591,6
9592,5
9593,1
9594,5
9595,5
9596,4
9597,7
9598,5
9599,6
9600,9
9601,7
9602,7
9603,7
9604,5
9605,1
9606,5
9607,10
9608,10
9609,8
9610,10
9611,1
9612,9
9613,10
9614,7
9615,1
9616,5
9617,7
9618,6
9619,9
9620,10
9621,5
9622,5
9623,5
9624,7
9625,5
9626,6
9627,9
9628,7
9629,1
9630,6
9631,4
9632,5
9633,1
9634,8
9635,9
9636,7
9637,7
9638,1
9639,1
9640,3
9641,5
9642,6
9643,3
9644,6
9645,8
9646,1
9647,9
9648,6
9649,4
9650,6
9651,5
9652,9
9653,5
9654,7
9655,1
9656,6
9657,3
9658,10
9659,1
9660,1
9661,5
9662,7
9663,10
9664,7
9665,8
9666,7
9667,9
9668,1
9669,6
9670,6
9671,7
9672,7
9673,4
9674,5
9675,7
9676,1
9677,10
9678,5
9679,2
9680,1
9681,10
9682,10
9683,10
9684,7
9685,7
9686,1
9687,5
9688,2
9689,5
9690,2
9691,3
9692,9
9693,6
9694,10
9695,9
9696,1
9697,4
9698,9
9699,9
9700,9
9701,1
9702,9
9703,1
9704,6
9705,7
9706,6
9707,5
9708,5
9709,7
9710,5
9711,1
9712,5
9713,1
9714,9
9715,1
9716,6
9717,1
9718,2
9719,1
9720,7
9721,10
9722,9
9723,5
9724,1
9725,5
9726,10
9727,6
9728,7
9729,3
9730,8
9731,3
9732,7
9733,6
9734,10
9735,7
9736,6
9737,9
9738,5
9739,1
9740,5
9741,9
9742,6
9743,1
9744,5
9745,7
9746,7
9747,6
9748,7
9749,8
9750,3
9751,1
9752,10
9753,5
9754,10
9755,1
9756,2
9757,9
9758,9
9759,5
9760,4
9761,3
9762,7
9763,5
9764,9
9765,9
9766,1
9767,5
9768,3
9769,5
9770,7
9771,7
9772,1
9773,6
9774,9
9775,7
9776,5
9777,5
9778,6
9779,1
9780,5
9781,1
9782,7
9783,9
9784,8
9785,9
9786,10
9787,4
9788,10
9789,3
9790,5
9791,2
9792,7
9793,1
9794,5
9795,1
9796,10
9797,9
9798,1
9799,9
9800,3
9801,7
9802,8
9803,7
9804,1
9805,1
9806,7
9807,6
9808,10
9809,5
9810,9
9811,7
9812,10
9813,1
9814,10
9815,5
9816,9
9817,9
9818,6
9819,7
9820,7
9821,10
9822,5
9823,7
9824,1
9825,1
9826,3
9827,9
9828,7
9829,7
9830,1
9831,4
9832,5
9833,6
9834,1
9835,7
9836,10
9837,2
9838,6
9839,7
9840,10
9841,2
9842,1
9843,7
9844,10
9845,5
9846,9
9847,8
9848,5
9849,5
9850,4
9851,5
9852,1
9853,9
9854,5
9855,7
9856,6
9857,1
9858,8
9859,10
9860,7
9861,5
9862,9
9863,7
9864,4
9865,10
9866,1
9867,3
9868,7
9869,3
9870,1
9871,3
9872,6
9873,6
9874,1
9875,5
9876,2
9877,6
9878,9
9879,5
9880,1
9881,1
9882,7
9883,5
9884,5
9885,5
9886,8
9887,1
9888,9
9889,9
9890,5
9891,6
9892,1
9893,5
9894,1
9895,7
9896,1
9897,1
9898,1
9899,1
9900,3
9901,5
9902,1
9903,3
9904,10
9905,7
9906,6
9907,3
9908,4
9909,10
9910,1
9911,1
9912,9
9913,5
9914,9
9915,10
9916,8
9917,10
9918,5
9919,5
9920,5
9921,6
9922,7
9923,7
9924,7
9925,5
9926,9
9927,7
9928,5
9929,3
9930,8
9931,6
9932,10
9933,1
9934,1
9935,5
9936,5
9937,2
9938,10
9939,7
9940,1
9941,7
9942,10
9943,7
9944,1
9945,1
9946,6
9947,5
9948,6
9949,5
9950,1
9951,10
9952,2
9953,1
9954,7
9955,9
9956,6
9957,1
9958,3
9959,9
9960,10
9961,9
9962,5
9963,2
9964,7
9965,2
9966,5
9967,10
9968,1
9969,1
9970,7
9971,2
9972,7
9973,1
9974,4
9975,4
9976,9
9977,3
9978,5
9979,10
9980,5
9981,9
9982,10
9983,7
9984,6
9985,1
9986,10
9987,6
9988,7
9989,10
9990,6
9991,5
9992,5
9993,9
9994,7
9995,1
9996,1
9997,9
9998,8
9999,7
10000,7
10001,9
10002,1
10003,5
10004,6
10005,8
10006,6
10007,3
10008,6
10009,5
10010,6
10011,7
10012,7
10013,2
10014,2
10015,9
10016,8
10017,10
10018,1
10019,1
10020,7
10021,5
10022,6
10023,1
10024,7
10025,6
10026,7
10027,7
10028,1
10029,1
10030,1
10031,5
10032,10
10033,1
10034,3
10035,9
10036,8
10037,1
10038,3
10039,3
10040,7
10041,3
10042,9
10043,3
10044,7
10045,10
10046,5
10047,6
10048,7
10049,9
10050,5
10051,5
10052,7
10053,9
10054,5
10055,2
10056,9
10057,9
10058,1
10059,10
10060,7
10061,6
10062,5
10063,6
10064,1
10065,10
10066,9
10067,7
10068,6
10069,9
10070,7
10071,3
10072,6
10073,9
10074,6
10075,7
10076,8
10077,10
10078,10
10079,1
10080,7
10081,6
10082,7
10083,7
10084,6
10085,7
10086,7
10087,2
10088,9
10089,2
10090,8
10091,1
10092,3
10093,9
10094,7
10095,6
10096,9
10097,9
10098,5
10099,7
10100,1
10101,3
10102,10
10103,7
10104,2
10105,7
10106,7
10107,10
10108,3
10109,10
10110,1
10111,1
10112,9
10113,10
10114,3
10115,5
10116,5
10117,1
10118,7
10119,1
10120,9
10121,7
10122,5
10123,8
10124,6
10125,9
10126,6
10127,6
10128,7
10129,6
10130,4
10131,7
10132,10
10133,7
10134,9
10135,7
10136,4
10137,6
10138,1
10139,8
10140,1
10141,7
10142,1
10143,5
10144,7
10145,4
10146,8
10147,10
10148,6
10149,1
10150,7
10151,7
10152,7
10153,5
10154,1
10155,1
10156,5
10157,1
10158,5
10159,7
10160,3
10161,5
10162,1
10163,7
10164,1
10165,9
10166,8
10167,9
10168,9
10169,9
10170,4
10171,7
10172,5
10173,4
10174,10
10175,7
10176,9
10177,9
10178,5
10179,2
10180,10
10181,5
10182,10
10183,1
10184,7
10185,8
10186,5
10187,1
10188,9
10189,1
10190,7
10191,2
10192,5
10193,10
10194,10
10195,5
10196,9
10197,6
10198,5
10199,6
10200,7
10201,6
10202,1
10203,3
10204,6
10205,10
10206,7
10207,2
10208,7
10209,10
10210,5
10211,6
10212,10
10213,7
10214,10
10215,5
10216,3
10217,1
10218,6
10219,1
10220,7
10221,1
10222,9
10223,6
10224,8
10225,7
10226,5
10227,2
10228,7
10229,6
10230,9
10231,2
10232,5
10233,7
10234,10
10235,1
10236,2
10237,9
10238,3
10239,9
10240,5
10241,4
10242,4
10243,10
10244,10
10245,10
10246,1
10247,10
10248,9
10249,5
10250,1
10251,7
10252,1
10253,5
10254,1
10255,3
10256,1
10257,5
10258,5
10259,6
10260,7
10261,6
10262,7
10263,7
10264,7
10265,1
10266,10
10267,5
10268,9
10269,5
10270,4
10271,1
10272,5
10273,1
10274,7
10275,6
10276,9
10277,5
10278,10
10279,1
10280,1
10281,7
10282,2
10283,7
10284,10
10285,7
10286,7
10287,1
10288,1
10289,5
10290,9
10291,1
10292,7
10293,10
10294,3
10295,1
10296,7
10297,10
10298,7
10299,5
10300,7
10301,6
10302,6
10303,10
10304,9
10305,6
10306,7
10307,10
10308,2
10309,1
10310,7
10311,5
10312,7
10313,7
10314,9
10315,4
10316,7
10317,6
10318,7
10319,10
10320,4
10321,3
10322,1
10323,5
10324,9
10325,1
10326,10
10327,10
10328,1
10329,9
10330,1
10331,2
10332,7
10333,2
10334,9
10335,2
10336,8
10337,7
10338,2
10339,9
10340,7
10341,5
10342,7
10343,7
10344,2
10345,1
10346,1
10347,9
10348,7
10349,7
10350,5
10351,1
10352,6
10353,5
10354,10
10355,6
10356,3
10357,1
10358,1
10359,8
10360,10
10361,9
10362,9
10363,1
10364,3
10365,10
10366,9
10367,6
10368,7
10369,7
10370,5
10371,10
10372,10
10373,1
10374,5
10375,7
10376,5
10377,7
10378,5
10379,5
10380,6
10381,1
10382,10
10383,5
10384,7
10385,7
10386,10
10387,7
10388,1
10389,5
10390,1
10391,1
10392,7
10393,7
10394,6
10395,10
10396,7
10397,7
10398,7
10399,5
10400,5
10401,10
10402,7
10403,1
10404,7
10405,7
10406,9
10407,7
10408,1
10409,1
10410,10
10411,2
10412,5
10413,1
10414,6
10415,1
10416,9
10417,6
10418,3
10419,5
10420,7
10421,7
10422,8
10423,7
10424,2
10425,5
10426,8
10427,6
10428,7
10429,8
10430,9
10431,9
10432,7
10433,1
10434,10
10435,9
10436,6
10437,6
10438,1
10439,7
10440,10
10441,9
10442,7
10443,10
10444,9
10445,5
10446,6
10447,10
10448,7
10449,10
10450,9
10451,10
10452,6
10453,5
10454,5
10455,9
10456,1
10457,6
10458,10
10459,9
10460,10
10461,3
10462,1
10463,9
10464,10
10465,5
10466,5
10467,2
10468,1
10469,7
10470,7
10471,1
10472,6
10473,3
10474,10
10475,10
10476,5
10477,10
10478,3
10479,3
10480,1
10481,6
10482,4
10483,10
10484,7
10485,1
10486,1
10487,10
10488,10
10489,1
10490,1
10491,6
10492,6
10493,1
10494,5
10495,5
10496,9
10497,7
10498,6
10499,5
10500,5
10501,5
10502,1
10503,5
10504,7
10505,9
10506,7
10507,5
10508,6
10509,5
10510,5
10511,1
10512,5
10513,6
10514,10
10515,5
10516,8
10517,10
10518,2
10519,1
10520,7
10521,9
10522,7
10523,5
10524,5
10525,5
10526,6
10527,9
10528,9
10529,3
10530,10
10531,9
10532,6
10533,7
10534,6
10535,3
10536,7
10537,10
10538,9
10539,5
10540,1
10541,8
10542,10
10543,4
10544,7
10545,7
10546,1
10547,2
10548,6
10549,10
10550,1
10551,2
10552,10
10553,2
10554,5
10555,1
10556,6
10557,1
10558,5
10559,5
10560,3
10561,1
10562,1
10563,7
10564,6
10565,6
10566,6
10567,7
10568,9
10569,7
10570,7
10571,5
10572,3
10573,7
10574,7
10575,6
10576,10
10577,7
10578,9
10579,9
10580,1
10581,9
10582,1
10583,1
10584,1
10585,7
10586,1
10587,7
10588,5
10589,7
10590,10
10591,2
10592,10
10593,8
10594,7
10595,7
10596,6
10597,3
10598,1
10599,5
10600,10
10601,9
10602,1
10603,10
10604,9
10605,5
10606,5
10607,7
10608,4
10609,6
10610,7
10611,9
10612,5
10613,9
10614,9
10615,6
10616,9
10617,1
10618,5
10619,7
10620,1
10621,1
10622,5
10623,10
10624,9
10625,1
10626,5
10627,7
10628,9
10629,9
10630,7
10631,5
10632,7
10633,7
10634,7
10635,5
10636,7
10637,5
10638,5
10639,1
10640,5
10641,7
10642,7
10643,9
10644,1
10645,9
10646,7
10647,6
10648,7
10649,5
10650,8
10651,1
10652,7
10653,7
10654,9
10655,10
10656,2
10657,6
10658,8
10659,6
10660,3
10661,2
10662,1
10663,1
10664,5
10665,9
10666,7
10667,4
10668,10
10669,5
10670,7
10671,1
10672,9
10673,1
10674,9
10675,5
10676,9
10677,1
10678,9
10679,5
10680,9
10681,2
10682,6
10683,8
10684,7
10685,5
10686,10
10687,5
10688,4
10689,4
10690,5
10691,7
10692,7
10693,2
10694,6
10695,7
10696,8
10697,7
10698,1
10699,2
10700,1
10701,1
10702,1
10703,7
10704,3
10705,10
10706,10
10707,7
10708,5
10709,5
10710,9
10711,3
10712,5
10713,1
10714,2
10715,6
10716,6
10717,1
10718,5
10719,9
10720,1
10721,5
10722,7
10723,5
10724,1
10725,6
10726,5
10727,9
10728,7
10729,7
10730,1
10731,2
10732,5
10733,9
10734,8
10735,5
10736,9
10737,7
10738,6
10739,5
10740,5
10741,7
10742,1
10743,5
10744,7
10745,4
10746,7
10747,7
10748,5
10749,8
10750,5
10751,3
10752,9
10753,4
10754,1
10755,9
10756,9
10757,4
10758,1
10759,9
10760,9
10761,9
10762,1
10763,6
10764,3
10765,5
10766,7
10767,2
10768,1
10769,3
10770,5
10771,10
10772,1
10773,8
10774,5
10775,2
10776,7
10777,1
10778,10
10779,6
10780,10
10781,3
10782,5
10783,10
10784,5
10785,7
10786,7
10787,10
10788,6
10789,10
10790,6
10791,5
10792,10
10793,5
10794,1
10795,5
10796,7
10797,5
10798,7
10799,9
10800,7
10801,1
10802,1
10803,7
10804,7
10805,9
10806,6
10807,1
10808,7
10809,10
10810,7
10811,7
10812,7
10813,5
10814,2
10815,10
10816,5
10817,5
10818,1
10819,6
10820,7
10821,7
10822,6
10823,7
10824,6
10825,2
10826,6
10827,1
10828,8
10829,10
10830,6
10831,9
10832,4
10833,1
10834,8
10835,7
10836,7
10837,9
10838,7
10839,7
10840,6
10841,1
10842,9
10843,2
10844,9
10845,7
10846,5
10847,6
10848,3
10849,7
10850,7
10851,5
10852,5
10853,9
10854,5
10855,5
10856,3
10857,9
10858,5
10859,1
10860,5
10861,9
10862,1
10863,7
10864,1
10865,10
10866,1
10867,7
10868,1
10869,6
10870,3
10871,5
10872,5
10873,9
10874,2
10875,1
10876,1
10877,9
10878,7
10879,8
10880,7
10881,6
10882,5
10883,6
10884,10
10885,5
10886,7
10887,9
10888,6
10889,2
10890,7
10891,6
10892,1
10893,9
10894,9
10895,7
10896,9
10897,2
10898,9
10899,8
10900,8
10901,7
10902,9
10903,9
10904,2
10905,10
10906,6
10907,3
10908,6
10909,7
10910,1
10911,7
10912,2
10913,1
10914,7
10915,10
10916,10
10917,1
10918,6
10919,6
10920,7
10921,9
10922,7
10923,5
10924,7
10925,6
10926,2
10927,10
10928,1
10929,10
10930,10
10931,5
10932,1
10933,1
10934,7
10935,4
10936,5
10937,1
10938,2
10939,9
10940,10
10941,3
10942,5
10943,1
10944,9
10945,10
10946,7
10947,9
10948,7
10949,1
10950,7
10951,9
10952,1
10953,7
10954,2
10955,1
10956,7
10957,7
10958,5
10959,6
10960,7
10961,5
10962,7
10963,7
10964,5
10965,9
10966,8
10967,6
10968,10
10969,5
10970,7
10971,7
10972,9
10973,7
10974,4
10975,10
10976,5
10977,10
10978,5
10979,7
10980,10
10981,9
10982,5
10983,5
10984,7
10985,1
10986,7
10987,6
10988,7
10989,8
10990,2
10991,7
10992,5
10993,6
10994,5
10995,5
10996,7
10997,8
10998,1
10999,9
11000,2
11001,1
11002,9
11003,7
11004,7
11005,5
11006,7
11007,7
11008,10
11009,3
11010,1
11011,6
11012,6
11013,5
11014,5
11015,7
11016,7
11017,7
11018,9
11019,9
11020,4
11021,1
11022,5
11023,10
11024,6
11025,7
11026,1
11027,10
11028,1
11029,5
11030,7
11031,5
11032,1
11033,7
11034,5
11035,10
11036,2
11037,7
11038,9
11039,5
11040,8
11041,6
11042,7
11043,3
11044,5
11045,1
11046,1
11047,10
11048,6
11049,1
11050,5
11051,7
11052,5
11053,5
11054,8
11055,1
11056,5
11057,7
11058,7
11059,5
11060,7
11061,6
11062,7
11063,7
11064,10
11065,10
11066,10
11067,7
11068,5
11069,5
11070,7
11071,9
11072,1
11073,9
11074,5
11075,7
11076,7
11077,6
11078,10
11079,6
11080,3
11081,5
11082,7
11083,7
11084,7
11085,10
11086,5
11087,5
11088,10
11089,6
11090,7
11091,1
11092,1
11093,10
11094,1
11095,5
11096,6
11097,5
11098,9
11099,7
11100,7
11101,9
11102,7
11103,7
11104,5
11105,9
11106,9
11107,5
11108,9
11109,9
11110,3
11111,3
11112,10
11113,1
11114,5
11115,1
11116,5
11117,2
11118,6
11119,5
11120,1
11121,1
11122,7
11123,2
11124,10
11125,1
11126,7
11127,1
11128,1
11129,1
11130,5
11131,7
11132,3
11133,7
11134,6
11135,1
11136,5
11137,1
11138,9
11139,1
11140,1
11141,1
11142,1
11143,1
11144,6
11145,2
11146,10
11147,6
11148,7
11149,4
11150,6
11151,8
11152,10
11153,1
11154,5
11155,7
11156,5
11157,7
11158,6
11159,5
11160,7
11161,6
11162,8
11163,9
11164,6
11165,7
11166,1
11167,10
11168,9
11169,9
11170,9
11171,7
11172,10
11173,6
11174,5
11175,9
11176,6
11177,8
11178,5
11179,10
11180,1
11181,7
11182,10
11183,5
11184,7
11185,9
11186,7
11187,1
11188,3
11189,10
11190,10
11191,1
11192,9
11193,7
11194,10
11195,5
11196,9
11197,7
11198,5
11199,2
11200,5
11201,1
11202,7
11203,5
11204,6
11205,1
11206,4
11207,5
11208,5
11209,5
11210,1
11211,5
11212,1
11213,1
11214,7
11215,10
11216,3
11217,9
11218,10
11219,6
11220,9
11221,1
11222,5
11223,7
11224,7
11225,3
11226,3
11227,5
11228,6
11229,1
11230,7
11231,1
11232,1
11233,5
11234,1
11235,6
11236,10
11237,1
11238,7
11239,1
11240,7
11241,9
11242,3
11243,1
11244,9
11245,6
11246,7
11247,7
11248,8
11249,7
11250,5
11251,10
11252,6
11253,7
11254,7
11255,7
11256,7
11257,1
11258,7
11259,1
11260,10
11261,10
11262,7
11263,5
11264,1
11265,7
11266,1
11267,9
11268,2
11269,5
11270,9
11271,7
11272,3
11273,7
11274,5
11275,1
11276,3
11277,7
11278,6
11279,6
11280,10
11281,5
11282,8
11283,7
11284,7
11285,7
11286,7
11287,5
11288,10
11289,5
11290,5
11291,10
11292,1
11293,7
11294,5
11295,7
11296,2
11297,6
11298,5
11299,5
11300,1
11301,8
11302,5
11303,5
11304,10
11305,8
11306,7
11307,10
11308,5
11309,1
11310,7
11311,1
11312,1
11313,2
11314,1
11315,5
11316,7
11317,1
11318,7
11319,3
11320,7
11321,1
11322,5
11323,4
11324,2
11325,5
11326,5
11327,5
11328,7
11329,9
11330,1
11331,9
11332,9
11333,7
11334,4
11335,9
11336,1
11337,7
11338,9
11339,9
11340,7
11341,10
11342,1
11343,9
11344,1
11345,7
11346,10
11347,4
11348,10
11349,5
11350,3
11351,1
11352,2
11353,7
11354,8
11355,7
11356,6
11357,5
11358,7
11359,5
11360,2
11361,5
11362,1
11363,9
11364,7
11365,9
11366,3
11367,7
11368,5
11369,3
11370,5
11371,4
11372,9
11373,2
11374,1
11375,1
11376,3
11377,5
11378,5
11379,6
11380,1
11381,9
11382,7
11383,7
11384,10
11385,7
11386,5
11387,9
11388,5
11389,7
11390,2
11391,1
