Id,Category
8594,9
8595,4
8596,7
8597,4
8598,7
8599,6
8600,10
8601,7
8602,7
8603,7
8604,1
8605,4
8606,4
8607,7
8608,5
8609,7
8610,7
8611,5
8612,2
8613,4
8614,10
8615,4
8616,7
8617,2
8618,10
8619,3
8620,4
8621,3
8622,4
8623,4
8624,7
8625,10
8626,5
8627,10
8628,10
8629,6
8630,5
8631,9
8632,8
8633,10
8634,4
8635,7
8636,10
8637,9
8638,4
8639,10
8640,5
8641,10
8642,4
8643,8
8644,8
8645,7
8646,5
8647,7
8648,4
8649,10
8650,4
8651,10
8652,10
8653,9
8654,5
8655,10
8656,4
8657,4
8658,10
8659,5
8660,10
8661,10
8662,4
8663,10
8664,4
8665,4
8666,7
8667,10
8668,4
8669,10
8670,4
8671,10
8672,10
8673,10
8674,7
8675,10
8676,2
8677,4
8678,7
8679,7
8680,4
8681,5
8682,2
8683,7
8684,8
8685,9
8686,9
8687,10
8688,10
8689,1
8690,1
8691,2
8692,10
8693,10
8694,4
8695,7
8696,6
8697,10
8698,8
8699,5
8700,2
8701,2
8702,5
8703,7
8704,4
8705,8
8706,3
8707,4
8708,4
8709,8
8710,10
8711,9
8712,10
8713,5
8714,8
8715,10
8716,7
8717,10
8718,5
8719,7
8720,4
8721,10
8722,5
8723,1
8724,4
8725,6
8726,5
8727,4
8728,4
8729,4
8730,7
8731,4
8732,1
8733,6
8734,8
8735,4
8736,7
8737,4
8738,4
8739,6
8740,10
8741,4
8742,7
8743,5
8744,7
8745,10
8746,10
8747,1
8748,7
8749,10
8750,7
8751,5
8752,5
8753,10
8754,4
8755,5
8756,7
8757,7
8758,4
8759,7
8760,10
8761,7
8762,5
8763,2
8764,6
8765,5
8766,8
8767,5
8768,6
8769,6
8770,2
8771,7
8772,10
8773,10
8774,10
8775,5
8776,5
8777,9
8778,6
8779,7
8780,8
8781,8
8782,7
8783,4
8784,4
8785,8
8786,4
8787,2
8788,1
8789,6
8790,9
8791,10
8792,7
8793,7
8794,10
8795,7
8796,6
8797,6
8798,9
8799,7
8800,5
8801,7
8802,10
8803,5
8804,10
8805,5
8806,5
8807,9
8808,5
8809,5
8810,5
8811,8
8812,9
8813,7
8814,6
8815,5
8816,7
8817,5
8818,10
8819,2
8820,5
8821,5
8822,8
8823,1
8824,6
8825,7
8826,7
8827,10
8828,4
8829,4
8830,4
8831,10
8832,7
8833,7
8834,10
8835,7
8836,10
8837,10
8838,10
8839,6
8840,5
8841,7
8842,7
8843,7
8844,10
8845,4
8846,10
8847,5
8848,2
8849,10
8850,5
8851,8
8852,3
8853,7
8854,9
8855,7
8856,10
8857,8
8858,5
8859,4
8860,5
8861,2
8862,8
8863,2
8864,10
8865,7
8866,8
8867,7
8868,4
8869,7
8870,6
8871,4
8872,4
8873,4
8874,5
8875,4
8876,9
8877,7
8878,7
8879,9
8880,10
8881,4
8882,10
8883,10
8884,6
8885,10
8886,8
8887,8
8888,7
8889,7
8890,5
8891,7
8892,4
8893,6
8894,4
8895,4
8896,10
8897,5
8898,8
8899,7
8900,8
8901,8
8902,5
8903,4
8904,5
8905,7
8906,10
8907,7
8908,10
8909,7
8910,7
8911,5
8912,7
8913,6
8914,9
8915,7
8916,7
8917,4
8918,5
8919,7
8920,4
8921,7
8922,7
8923,7
8924,4
8925,7
8926,9
8927,5
8928,4
8929,4
8930,4
8931,4
8932,1
8933,10
8934,7
8935,7
8936,7
8937,10
8938,10
8939,5
8940,10
8941,8
8942,7
8943,3
8944,9
8945,10
8946,5
8947,4
8948,4
8949,4
8950,4
8951,4
8952,6
8953,9
8954,4
8955,10
8956,7
8957,7
8958,4
8959,4
8960,7
8961,9
8962,4
8963,10
8964,7
8965,2
8966,9
8967,7
8968,5
8969,4
8970,5
8971,10
8972,10
8973,5
8974,4
8975,10
8976,5
8977,5
8978,5
8979,3
8980,7
8981,4
8982,6
8983,6
8984,10
8985,5
8986,1
8987,7
8988,1
8989,5
8990,7
8991,4
8992,7
8993,5
8994,5
8995,4
8996,7
8997,1
8998,7
8999,8
9000,1
9001,9
9002,3
9003,1
9004,2
9005,7
9006,2
9007,9
9008,1
9009,4
9010,7
9011,4
9012,7
9013,4
9014,9
9015,4
9016,8
9017,6
9018,4
9019,7
9020,7
9021,5
9022,7
9023,5
9024,2
9025,10
9026,10
9027,7
9028,5
9029,9
9030,10
9031,4
9032,4
9033,4
9034,7
9035,5
9036,8
9037,10
9038,7
9039,10
9040,4
9041,7
9042,1
9043,1
9044,10
9045,4
9046,7
9047,9
9048,4
9049,1
9050,1
9051,10
9052,10
9053,8
9054,1
9055,8
9056,6
9057,5
9058,7
9059,5
9060,8
9061,10
9062,8
9063,10
9064,8
9065,4
9066,7
9067,10
9068,7
9069,9
9070,9
9071,4
9072,7
9073,2
9074,4
9075,4
9076,10
9077,7
9078,7
9079,7
9080,2
9081,5
9082,10
9083,1
9084,7
9085,2
9086,7
9087,7
9088,7
9089,8
9090,7
9091,5
9092,10
9093,7
9094,5
9095,5
9096,5
9097,5
9098,7
9099,10
9100,10
9101,5
9102,4
9103,10
9104,5
9105,8
9106,8
9107,10
9108,7
9109,7
9110,10
9111,4
9112,7
9113,7
9114,10
9115,7
9116,5
9117,8
9118,5
9119,4
9120,6
9121,8
9122,4
9123,10
9124,5
9125,4
9126,7
9127,8
9128,10
9129,5
9130,7
9131,5
9132,4
9133,4
9134,5
9135,7
9136,5
9137,10
9138,10
9139,4
9140,10
9141,4
9142,10
9143,5
9144,9
9145,4
9146,10
9147,4
9148,5
9149,7
9150,4
9151,6
9152,7
9153,8
9154,10
9155,7
9156,4
9157,2
9158,7
9159,4
9160,7
9161,5
9162,4
9163,10
9164,4
9165,8
9166,10
9167,9
9168,6
9169,10
9170,2
9171,4
9172,7
9173,4
9174,10
9175,10
9176,4
9177,4
9178,7
9179,10
9180,1
9181,7
9182,5
9183,9
9184,1
9185,8
9186,10
9187,7
9188,4
9189,10
9190,7
9191,10
9192,10
9193,4
9194,7
9195,7
9196,4
9197,5
9198,10
9199,5
9200,4
9201,7
9202,5
9203,10
9204,7
9205,5
9206,4
9207,6
9208,7
9209,4
9210,5
9211,9
9212,6
9213,10
9214,9
9215,7
9216,10
9217,2
9218,7
9219,1
9220,3
9221,5
9222,5
9223,8
9224,5
9225,5
9226,5
9227,10
9228,10
9229,4
9230,4
9231,9
9232,8
9233,5
9234,10
9235,10
9236,8
9237,4
9238,7
9239,7
9240,4
9241,7
9242,10
9243,9
9244,10
9245,10
9246,4
9247,7
9248,3
9249,9
9250,10
9251,4
9252,10
9253,6
9254,5
9255,5
9256,10
9257,10
9258,2
9259,5
9260,4
9261,7
9262,4
9263,7
9264,5
9265,2
9266,10
9267,4
9268,8
9269,7
9270,10
9271,1
9272,10
9273,4
9274,7
9275,10
9276,10
9277,8
9278,4
9279,4
9280,2
9281,2
9282,5
9283,7
9284,4
9285,10
9286,5
9287,6
9288,8
9289,10
9290,10
9291,2
9292,5
9293,5
9294,10
9295,4
9296,8
9297,4
9298,2
9299,10
9300,7
9301,1
9302,9
9303,7
9304,5
9305,5
9306,4
9307,4
9308,10
9309,9
9310,2
9311,5
9312,7
9313,6
9314,7
9315,5
9316,10
9317,5
9318,4
9319,4
9320,4
9321,8
9322,10
9323,2
9324,6
9325,8
9326,7
9327,10
9328,10
9329,5
9330,4
9331,7
9332,7
9333,4
9334,5
9335,6
9336,7
9337,10
9338,7
9339,6
9340,4
9341,10
9342,10
9343,8
9344,4
9345,10
9346,4
9347,9
9348,7
9349,10
9350,10
9351,10
9352,4
9353,2
9354,8
9355,9
9356,4
9357,7
9358,10
9359,4
9360,6
9361,8
9362,3
9363,5
9364,4
9365,4
9366,8
9367,10
9368,5
9369,4
9370,1
9371,4
9372,8
9373,1
9374,6
9375,10
9376,4
9377,4
9378,10
9379,7
9380,5
9381,10
9382,10
9383,5
9384,4
9385,10
9386,8
9387,8
9388,10
9389,10
9390,7
9391,7
9392,10
9393,8
9394,7
9395,4
9396,7
9397,10
9398,10
9399,7
9400,8
9401,10
9402,8
9403,7
9404,4
9405,9
9406,4
9407,4
9408,10
9409,10
9410,5
9411,10
9412,2
9413,6
9414,4
9415,8
9416,5
9417,4
9418,4
9419,7
9420,10
9421,9
9422,8
9423,4
9424,5
9425,7
9426,7
9427,7
9428,10
9429,10
9430,10
9431,5
9432,1
9433,4
9434,5
9435,7
9436,10
9437,5
9438,4
9439,4
9440,1
9441,4
9442,5
9443,4
9444,8
9445,5
9446,4
9447,1
9448,4
9449,10
9450,9
9451,8
9452,10
9453,9
9454,2
9455,7
9456,10
9457,9
9458,5
9459,7
9460,8
9461,5
9462,5
9463,1
9464,2
9465,4
9466,5
9467,4
9468,5
9469,4
9470,4
9471,4
9472,7
9473,9
9474,3
9475,5
9476,2
9477,8
9478,4
9479,10
9480,10
9481,10
9482,4
9483,10
9484,4
9485,4
9486,5
9487,4
9488,10
9489,4
9490,10
9491,4
9492,6
9493,10
9494,4
9495,7
9496,10
9497,10
9498,4
9499,7
9500,7
9501,1
9502,4
9503,4
9504,9
9505,5
9506,4
9507,7
9508,1
9509,5
9510,2
9511,7
9512,6
9513,6
9514,10
9515,6
9516,1
9517,10
9518,7
9519,9
9520,4
9521,9
9522,10
9523,5
9524,7
9525,10
9526,7
9527,8
9528,4
9529,9
9530,4
9531,4
9532,7
9533,1
9534,7
9535,10
9536,9
9537,10
9538,4
9539,7
9540,10
9541,2
9542,4
9543,4
9544,5
9545,7
9546,10
9547,4
9548,3
9549,10
9550,3
9551,10
9552,10
9553,6
9554,5
9555,7
9556,4
9557,4
9558,10
9559,2
9560,7
9561,4
9562,5
9563,1
9564,10
9565,5
9566,10
9567,4
9568,10
9569,5
9570,10
9571,10
9572,5
9573,5
9574,7
9575,2
9576,2
9577,9
9578,4
9579,4
9580,7
9581,2
9582,7
9583,7
9584,8
9585,7
9586,5
9587,4
9588,8
9589,5
9590,7
9591,10
9592,5
9593,4
9594,7
9595,7
9596,5
9597,6
9598,5
9599,10
9600,8
9601,5
9602,5
9603,4
9604,4
9605,7
9606,5
9607,4
9608,10
9609,10
9610,10
9611,4
9612,5
9613,8
9614,4
9615,5
9616,5
9617,5
9618,4
9619,7
9620,10
9621,8
9622,8
9623,4
9624,5
9625,5
9626,4
9627,10
9628,7
9629,5
9630,4
9631,5
9632,5
9633,8
9634,4
9635,10
9636,7
9637,7
9638,10
9639,10
9640,5
9641,4
9642,2
9643,5
9644,7
9645,8
9646,10
9647,10
9648,7
9649,4
9650,2
9651,5
9652,10
9653,7
9654,7
9655,10
9656,6
9657,7
9658,10
9659,1
9660,1
9661,5
9662,8
9663,10
9664,6
9665,4
9666,4
9667,9
9668,5
9669,4
9670,6
9671,4
9672,4
9673,6
9674,5
9675,5
9676,4
9677,5
9678,1
9679,8
9680,9
9681,10
9682,4
9683,2
9684,7
9685,8
9686,5
9687,10
9688,2
9689,10
9690,10
9691,7
9692,10
9693,7
9694,6
9695,5
9696,10
9697,1
9698,10
9699,9
9700,5
9701,7
9702,5
9703,10
9704,5
9705,10
9706,7
9707,4
9708,8
9709,7
9710,4
9711,9
9712,6
9713,10
9714,10
9715,4
9716,4
9717,10
9718,6
9719,9
9720,7
9721,10
9722,9
9723,7
9724,4
9725,7
9726,10
9727,7
9728,7
9729,7
9730,5
9731,4
9732,4
9733,5
9734,10
9735,7
9736,4
9737,1
9738,10
9739,9
9740,8
9741,9
9742,6
9743,6
9744,7
9745,6
9746,7
9747,7
9748,10
9749,8
9750,7
9751,5
9752,4
9753,5
9754,9
9755,10
9756,6
9757,9
9758,10
9759,5
9760,8
9761,5
9762,5
9763,2
9764,10
9765,9
9766,7
9767,7
9768,4
9769,10
9770,5
9771,2
9772,10
9773,4
9774,9
9775,5
9776,4
9777,4
9778,10
9779,10
9780,5
9781,6
9782,4
9783,3
9784,5
9785,7
9786,7
9787,4
9788,10
9789,7
9790,5
9791,10
9792,4
9793,4
9794,4
9795,6
9796,9
9797,10
9798,5
9799,9
9800,4
9801,4
9802,4
9803,5
9804,10
9805,10
9806,4
9807,4
9808,10
9809,3
9810,9
9811,7
9812,10
9813,10
9814,10
9815,7
9816,9
9817,10
9818,9
9819,2
9820,8
9821,10
9822,4
9823,4
9824,4
9825,1
9826,5
9827,10
9828,4
9829,7
9830,4
9831,4
9832,8
9833,7
9834,1
9835,7
9836,2
9837,10
9838,7
9839,5
9840,10
9841,10
9842,7
9843,2
9844,5
9845,4
9846,4
9847,4
9848,5
9849,7
9850,4
9851,4
9852,4
9853,10
9854,9
9855,7
9856,6
9857,8
9858,6
9859,9
9860,5
9861,4
9862,9
9863,10
9864,8
9865,10
9866,9
9867,10
9868,5
9869,5
9870,5
9871,4
9872,4
9873,6
9874,4
9875,6
9876,7
9877,6
9878,7
9879,5
9880,1
9881,5
9882,5
9883,5
9884,4
9885,10
9886,6
9887,10
9888,10
9889,2
9890,4
9891,6
9892,4
9893,4
9894,10
9895,2
9896,9
9897,4
9898,4
9899,8
9900,5
9901,7
9902,4
9903,4
9904,10
9905,7
9906,4
9907,10
9908,5
9909,10
9910,4
9911,9
9912,10
9913,7
9914,4
9915,10
9916,10
9917,8
9918,4
9919,5
9920,4
9921,2
9922,4
9923,5
9924,6
9925,10
9926,5
9927,5
9928,5
9929,9
9930,8
9931,4
9932,10
9933,4
9934,5
9935,4
9936,4
9937,10
9938,10
9939,5
9940,7
9941,7
9942,4
9943,4
9944,4
9945,8
9946,4
9947,5
9948,4
9949,7
9950,1
9951,8
9952,10
9953,4
9954,7
9955,5
9956,5
9957,4
9958,7
9959,10
9960,4
9961,9
9962,5
9963,4
9964,7
9965,5
9966,4
9967,9
9968,1
9969,5
9970,7
9971,7
9972,6
9973,6
9974,6
9975,4
9976,9
9977,1
9978,5
9979,10
9980,7
9981,4
9982,10
9983,7
9984,8
9985,2
9986,8
9987,4
9988,7
9989,10
9990,5
9991,5
9992,6
9993,9
9994,5
9995,10
9996,9
9997,9
9998,4
9999,7
10000,5
10001,4
10002,10
10003,7
10004,5
10005,8
10006,7
10007,7
10008,4
10009,7
10010,4
10011,4
10012,7
10013,10
10014,2
10015,8
10016,9
10017,10
10018,10
10019,4
10020,7
10021,7
10022,7
10023,4
10024,4
10025,8
10026,6
10027,7
10028,5
10029,10
10030,4
10031,4
10032,7
10033,5
10034,8
10035,10
10036,4
10037,4
10038,8
10039,6
10040,4
10041,2
10042,4
10043,5
10044,5
10045,10
10046,4
10047,4
10048,5
10049,4
10050,5
10051,10
10052,6
10053,10
10054,4
10055,10
10056,10
10057,9
10058,4
10059,10
10060,4
10061,10
10062,10
10063,6
10064,4
10065,10
10066,9
10067,7
10068,4
10069,9
10070,7
10071,4
10072,7
10073,1
10074,5
10075,3
10076,4
10077,10
10078,10
10079,10
10080,5
10081,4
10082,6
10083,10
10084,4
10085,8
10086,5
10087,10
10088,5
10089,10
10090,5
10091,8
10092,5
10093,4
10094,4
10095,7
10096,10
10097,9
10098,4
10099,6
10100,10
10101,6
10102,10
10103,10
10104,4
10105,4
10106,7
10107,5
10108,5
10109,1
10110,7
10111,4
10112,4
10113,10
10114,6
10115,4
10116,5
10117,10
10118,7
10119,1
10120,7
10121,5
10122,5
10123,10
10124,4
10125,10
10126,4
10127,6
10128,7
10129,10
10130,10
10131,5
10132,10
10133,7
10134,1
10135,4
10136,7
10137,7
10138,6
10139,7
10140,7
10141,7
10142,3
10143,5
10144,4
10145,4
10146,7
10147,7
10148,4
10149,4
10150,7
10151,4
10152,2
10153,4
10154,4
10155,1
10156,4
10157,10
10158,7
10159,8
10160,4
10161,7
10162,10
10163,7
10164,4
10165,10
10166,4
10167,2
10168,4
10169,7
10170,5
10171,5
10172,10
10173,2
10174,10
10175,7
10176,5
10177,10
10178,5
10179,10
10180,10
10181,5
10182,4
10183,9
10184,7
10185,6
10186,6
10187,7
10188,10
10189,7
10190,7
10191,7
10192,5
10193,10
10194,2
10195,7
10196,8
10197,7
10198,5
10199,7
10200,7
10201,4
10202,1
10203,4
10204,4
10205,10
10206,4
10207,10
10208,4
10209,9
10210,5
10211,4
10212,10
10213,7
10214,10
10215,5
10216,4
10217,4
10218,4
10219,9
10220,4
10221,4
10222,9
10223,5
10224,5
10225,4
10226,5
10227,10
10228,4
10229,7
10230,10
10231,6
10232,8
10233,5
10234,10
10235,4
10236,7
10237,8
10238,7
10239,9
10240,7
10241,4
10242,7
10243,10
10244,10
10245,10
10246,4
10247,10
10248,5
10249,4
10250,5
10251,5
10252,1
10253,7
10254,1
10255,5
10256,10
10257,10
10258,8
10259,7
10260,7
10261,5
10262,7
10263,5
10264,7
10265,10
10266,1
10267,5
10268,9
10269,4
10270,7
10271,5
10272,8
10273,5
10274,7
10275,5
10276,6
10277,1
10278,10
10279,10
10280,10
10281,7
10282,6
10283,7
10284,4
10285,7
10286,7
10287,5
10288,7
10289,5
10290,9
10291,6
10292,7
10293,10
10294,10
10295,10
10296,7
10297,4
10298,6
10299,4
10300,4
10301,4
10302,4
10303,10
10304,4
10305,7
10306,4
10307,8
10308,7
10309,10
10310,4
10311,4
10312,10
10313,4
10314,9
10315,8
10316,7
10317,6
10318,4
10319,10
10320,7
10321,5
10322,10
10323,5
10324,5
10325,9
10326,10
10327,8
10328,10
10329,7
10330,4
10331,10
10332,7
10333,2
10334,7
10335,2
10336,8
10337,4
10338,2
10339,10
10340,5
10341,5
10342,7
10343,10
10344,7
10345,3
10346,7
10347,9
10348,7
10349,5
10350,5
10351,10
10352,7
10353,4
10354,4
10355,6
10356,4
10357,10
10358,8
10359,8
10360,4
10361,1
10362,8
10363,10
10364,4
10365,1
10366,5
10367,5
10368,4
10369,7
10370,7
10371,7
10372,10
10373,1
10374,4
10375,7
10376,4
10377,7
10378,5
10379,10
10380,4
10381,10
10382,10
10383,2
10384,4
10385,5
10386,10
10387,7
10388,10
10389,7
10390,4
10391,6
10392,8
10393,5
10394,4
10395,7
10396,4
10397,7
10398,4
10399,5
10400,7
10401,9
10402,10
10403,7
10404,7
10405,7
10406,4
10407,8
10408,10
10409,1
10410,9
10411,2
10412,8
10413,4
10414,7
10415,4
10416,5
10417,7
10418,4
10419,6
10420,4
10421,7
10422,5
10423,7
10424,4
10425,5
10426,5
10427,4
10428,5
10429,2
10430,4
10431,9
10432,7
10433,10
10434,4
10435,8
10436,8
10437,4
10438,9
10439,7
10440,10
10441,10
10442,10
10443,5
10444,10
10445,6
10446,5
10447,10
10448,10
10449,10
10450,4
10451,10
10452,10
10453,8
10454,7
10455,1
10456,1
10457,7
10458,9
10459,10
10460,10
10461,4
10462,10
10463,10
10464,10
10465,5
10466,5
10467,1
10468,4
10469,8
10470,4
10471,8
10472,2
10473,4
10474,4
10475,10
10476,7
10477,4
10478,4
10479,7
10480,4
10481,6
10482,5
10483,10
10484,7
10485,4
10486,7
10487,5
10488,5
10489,8
10490,4
10491,7
10492,7
10493,5
10494,1
10495,5
10496,5
10497,4
10498,6
10499,5
10500,5
10501,4
10502,1
10503,4
10504,10
10505,9
10506,5
10507,7
10508,7
10509,5
10510,5
10511,10
10512,4
10513,7
10514,10
10515,5
10516,5
10517,7
10518,8
10519,6
10520,5
10521,10
10522,7
10523,5
10524,6
10525,4
10526,10
10527,10
10528,10
10529,5
10530,5
10531,8
10532,5
10533,8
10534,7
10535,6
10536,5
10537,7
10538,10
10539,5
10540,10
10541,5
10542,10
10543,4
10544,7
10545,6
10546,4
10547,10
10548,2
10549,10
10550,10
10551,10
10552,10
10553,10
10554,7
10555,9
10556,5
10557,4
10558,5
10559,5
10560,3
10561,4
10562,5
10563,4
10564,7
10565,5
10566,10
10567,7
10568,7
10569,7
10570,7
10571,7
10572,5
10573,7
10574,7
10575,4
10576,5
10577,7
10578,10
10579,7
10580,6
10581,9
10582,8
10583,10
10584,1
10585,7
10586,4
10587,7
10588,7
10589,10
10590,9
10591,10
10592,10
10593,7
10594,4
10595,7
10596,7
10597,4
10598,1
10599,7
10600,4
10601,9
10602,10
10603,7
10604,10
10605,8
10606,4
10607,4
10608,10
10609,8
10610,10
10611,10
10612,5
10613,1
10614,10
10615,7
10616,8
10617,7
10618,5
10619,7
10620,10
10621,10
10622,4
10623,10
10624,10
10625,9
10626,4
10627,7
10628,10
10629,4
10630,5
10631,5
10632,7
10633,5
10634,4
10635,5
10636,5
10637,5
10638,5
10639,10
10640,5
10641,7
10642,7
10643,9
10644,9
10645,10
10646,6
10647,5
10648,7
10649,5
10650,8
10651,6
10652,7
10653,4
10654,7
10655,10
10656,10
10657,4
10658,1
10659,9
10660,4
10661,5
10662,6
10663,4
10664,5
10665,10
10666,5
10667,10
10668,10
10669,5
10670,4
10671,7
10672,10
10673,10
10674,6
10675,5
10676,8
10677,6
10678,5
10679,5
10680,5
10681,7
10682,4
10683,4
10684,4
10685,3
10686,10
10687,5
10688,4
10689,2
10690,5
10691,5
10692,7
10693,10
10694,7
10695,7
10696,8
10697,7
10698,4
10699,2
10700,4
10701,4
10702,10
10703,4
10704,8
10705,10
10706,5
10707,7
10708,4
10709,7
10710,10
10711,7
10712,4
10713,4
10714,4
10715,10
10716,6
10717,1
10718,8
10719,5
10720,10
10721,5
10722,5
10723,4
10724,5
10725,5
10726,4
10727,8
10728,6
10729,7
10730,9
10731,2
10732,5
10733,10
10734,8
10735,5
10736,9
10737,6
10738,4
10739,4
10740,5
10741,4
10742,7
10743,10
10744,4
10745,10
10746,10
10747,5
10748,4
10749,10
10750,5
10751,5
10752,4
10753,7
10754,4
10755,9
10756,10
10757,7
10758,10
10759,4
10760,10
10761,7
10762,7
10763,10
10764,5
10765,5
10766,5
10767,2
10768,10
10769,7
10770,5
10771,8
10772,4
10773,4
10774,6
10775,9
10776,7
10777,2
10778,9
10779,8
10780,7
10781,7
10782,7
10783,9
10784,4
10785,7
10786,3
10787,10
10788,7
10789,2
10790,7
10791,5
10792,10
10793,5
10794,4
10795,3
10796,5
10797,4
10798,7
10799,10
10800,7
10801,1
10802,1
10803,7
10804,2
10805,2
10806,7
10807,10
10808,8
10809,2
10810,7
10811,7
10812,10
10813,7
10814,7
10815,10
10816,5
10817,5
10818,1
10819,10
10820,4
10821,7
10822,4
10823,7
10824,1
10825,1
10826,4
10827,5
10828,8
10829,10
10830,10
10831,7
10832,7
10833,6
10834,8
10835,7
10836,10
10837,4
10838,7
10839,7
10840,8
10841,4
10842,4
10843,7
10844,10
10845,5
10846,7
10847,7
10848,4
10849,7
10850,4
10851,6
10852,2
10853,10
10854,5
10855,10
10856,4
10857,7
10858,5
10859,5
10860,7
10861,8
10862,8
10863,8
10864,5
10865,10
10866,2
10867,4
10868,10
10869,7
10870,5
10871,4
10872,5
10873,6
10874,8
10875,1
10876,7
10877,9
10878,7
10879,6
10880,4
10881,3
10882,4
10883,6
10884,10
10885,4
10886,2
10887,10
10888,9
10889,10
10890,7
10891,8
10892,9
10893,1
10894,8
10895,4
10896,9
10897,10
10898,9
10899,5
10900,6
10901,5
10902,5
10903,5
10904,2
10905,4
10906,7
10907,8
10908,7
10909,6
10910,9
10911,4
10912,10
10913,10
10914,8
10915,10
10916,10
10917,7
10918,6
10919,4
10920,3
10921,4
10922,5
10923,7
10924,4
10925,10
10926,8
10927,10
10928,1
10929,8
10930,8
10931,10
10932,5
10933,9
10934,5
10935,7
10936,8
10937,5
10938,10
10939,3
10940,6
10941,10
10942,4
10943,9
10944,10
10945,10
10946,6
10947,8
10948,7
10949,1
10950,2
10951,9
10952,10
10953,5
10954,10
10955,8
10956,2
10957,5
10958,7
10959,7
10960,8
10961,4
10962,4
10963,10
10964,4
10965,10
10966,5
10967,4
10968,5
10969,7
10970,7
10971,10
10972,5
10973,5
10974,8
10975,10
10976,5
10977,5
10978,5
10979,4
10980,7
10981,4
10982,5
10983,7
10984,5
10985,1
10986,7
10987,1
10988,7
10989,5
10990,10
10991,2
10992,5
10993,4
10994,7
10995,5
10996,5
10997,10
10998,4
10999,5
11000,2
11001,8
11002,9
11003,7
11004,4
11005,7
11006,4
11007,5
11008,10
11009,4
11010,1
11011,4
11012,4
11013,5
11014,5
11015,1
11016,7
11017,7
11018,5
11019,1
11020,8
11021,4
11022,8
11023,5
11024,10
11025,9
11026,10
11027,2
11028,4
11029,4
11030,4
11031,5
11032,5
11033,5
11034,5
11035,10
11036,10
11037,4
11038,1
11039,5
11040,10
11041,10
11042,4
11043,7
11044,7
11045,3
11046,10
11047,2
11048,4
11049,4
11050,5
11051,4
11052,10
11053,4
11054,7
11055,1
11056,5
11057,4
11058,5
11059,5
11060,8
11061,8
11062,4
11063,4
11064,10
11065,7
11066,10
11067,7
11068,4
11069,7
11070,7
11071,9
11072,2
11073,9
11074,7
11075,5
11076,10
11077,7
11078,9
11079,7
11080,8
11081,5
11082,7
11083,4
11084,7
11085,2
11086,5
11087,5
11088,10
11089,3
11090,10
11091,8
11092,8
11093,10
11094,8
11095,7
11096,6
11097,3
11098,9
11099,10
11100,7
11101,9
11102,7
11103,7
11104,5
11105,5
11106,4
11107,6
11108,10
11109,2
11110,4
11111,3
11112,10
11113,1
11114,7
11115,5
11116,5
11117,4
11118,10
11119,6
11120,4
11121,10
11122,7
11123,10
11124,10
11125,4
11126,10
11127,4
11128,4
11129,2
11130,6
11131,6
11132,5
11133,5
11134,4
11135,10
11136,5
11137,10
11138,2
11139,10
11140,5
11141,10
11142,4
11143,3
11144,4
11145,5
11146,10
11147,4
11148,7
11149,4
11150,5
11151,8
11152,10
11153,4
11154,5
11155,4
11156,5
11157,7
11158,4
11159,5
11160,7
11161,4
11162,7
11163,9
11164,4
11165,7
11166,4
11167,1
11168,10
11169,10
11170,10
11171,7
11172,3
11173,7
11174,8
11175,1
11176,2
11177,10
11178,7
11179,10
11180,10
11181,4
11182,4
11183,4
11184,5
11185,10
11186,10
11187,1
11188,10
11189,6
11190,8
11191,2
11192,10
11193,4
11194,5
11195,4
11196,9
11197,7
11198,5
11199,2
11200,4
11201,10
11202,10
11203,5
11204,6
11205,10
11206,8
11207,10
11208,7
11209,7
11210,4
11211,7
11212,1
11213,4
11214,5
11215,10
11216,4
11217,2
11218,10
11219,10
11220,5
11221,7
11222,5
11223,7
11224,4
11225,5
11226,5
11227,5
11228,6
11229,6
11230,7
11231,3
11232,6
11233,4
11234,8
11235,6
11236,4
11237,10
11238,7
11239,4
11240,8
11241,1
11242,8
11243,4
11244,1
11245,4
11246,5
11247,4
11248,4
11249,4
11250,7
11251,10
11252,7
11253,7
11254,10
11255,4
11256,5
11257,1
11258,7
11259,10
11260,4
11261,10
11262,7
11263,7
11264,10
11265,4
11266,10
11267,6
11268,7
11269,5
11270,4
11271,7
11272,4
11273,8
11274,5
11275,8
11276,7
11277,7
11278,4
11279,9
11280,7
11281,6
11282,5
11283,7
11284,5
11285,5
11286,4
11287,4
11288,5
11289,4
11290,4
11291,4
11292,5
11293,7
11294,5
11295,7
11296,4
11297,10
11298,5
11299,5
11300,9
11301,10
11302,7
11303,5
11304,5
11305,8
11306,5
11307,5
11308,7
11309,1
11310,4
11311,10
11312,10
11313,10
11314,2
11315,4
11316,4
11317,7
11318,7
11319,7
11320,4
11321,1
11322,7
11323,5
11324,2
11325,6
11326,7
11327,7
11328,7
11329,9
11330,5
11331,10
11332,10
11333,10
11334,5
11335,7
11336,5
11337,4
11338,10
11339,10
11340,7
11341,10
11342,1
11343,10
11344,6
11345,7
11346,10
11347,10
11348,10
11349,7
11350,5
11351,4
11352,5
11353,4
11354,5
11355,7
11356,4
11357,2
11358,4
11359,8
11360,9
11361,4
11362,3
11363,4
11364,5
11365,4
11366,4
11367,4
11368,9
11369,7
11370,3
11371,10
11372,3
11373,2
11374,8
11375,7
11376,4
11377,5
11378,4
11379,7
11380,4
11381,10
11382,4
11383,7
11384,2
11385,7
11386,5
11387,10
11388,4
11389,5
11390,9
11391,8
