Id,Category
8594,9
8595,2
8596,7
8597,7
8598,7
8599,6
8600,6
8601,10
8602,7
8603,4
8604,1
8605,10
8606,7
8607,7
8608,5
8609,7
8610,7
8611,4
8612,7
8613,4
8614,5
8615,4
8616,7
8617,7
8618,7
8619,4
8620,4
8621,2
8622,4
8623,6
8624,7
8625,10
8626,5
8627,8
8628,10
8629,10
8630,5
8631,9
8632,8
8633,10
8634,6
8635,7
8636,10
8637,9
8638,7
8639,10
8640,5
8641,10
8642,4
8643,8
8644,6
8645,7
8646,4
8647,7
8648,4
8649,10
8650,4
8651,10
8652,2
8653,4
8654,5
8655,10
8656,6
8657,4
8658,10
8659,7
8660,7
8661,10
8662,4
8663,10
8664,7
8665,4
8666,7
8667,10
8668,4
8669,10
8670,2
8671,10
8672,10
8673,10
8674,7
8675,10
8676,2
8677,2
8678,7
8679,7
8680,6
8681,5
8682,2
8683,7
8684,4
8685,9
8686,2
8687,10
8688,10
8689,8
8690,6
8691,10
8692,10
8693,1
8694,1
8695,10
8696,6
8697,10
8698,8
8699,7
8700,2
8701,5
8702,5
8703,7
8704,4
8705,10
8706,3
8707,5
8708,4
8709,4
8710,10
8711,9
8712,10
8713,5
8714,8
8715,9
8716,7
8717,10
8718,5
8719,7
8720,7
8721,10
8722,5
8723,1
8724,4
8725,7
8726,5
8727,4
8728,5
8729,4
8730,2
8731,6
8732,1
8733,2
8734,8
8735,4
8736,7
8737,4
8738,8
8739,6
8740,2
8741,10
8742,7
8743,5
8744,4
8745,10
8746,10
8747,1
8748,7
8749,10
8750,10
8751,5
8752,5
8753,5
8754,4
8755,4
8756,7
8757,7
8758,4
8759,7
8760,10
8761,7
8762,5
8763,2
8764,2
8765,5
8766,8
8767,5
8768,6
8769,6
8770,2
8771,7
8772,10
8773,7
8774,2
8775,4
8776,10
8777,9
8778,6
8779,2
8780,5
8781,4
8782,7
8783,4
8784,7
8785,8
8786,5
8787,8
8788,1
8789,6
8790,1
8791,10
8792,7
8793,2
8794,10
8795,7
8796,9
8797,6
8798,9
8799,7
8800,5
8801,7
8802,7
8803,5
8804,10
8805,7
8806,2
8807,9
8808,5
8809,10
8810,1
8811,10
8812,1
8813,7
8814,7
8815,3
8816,5
8817,7
8818,10
8819,2
8820,7
8821,5
8822,8
8823,1
8824,6
8825,10
8826,7
8827,10
8828,4
8829,4
8830,10
8831,10
8832,7
8833,7
8834,10
8835,10
8836,10
8837,10
8838,10
8839,6
8840,5
8841,2
8842,7
8843,7
8844,8
8845,4
8846,5
8847,5
8848,2
8849,10
8850,5
8851,8
8852,1
8853,7
8854,9
8855,2
8856,10
8857,5
8858,5
8859,4
8860,5
8861,2
8862,2
8863,2
8864,10
8865,7
8866,8
8867,7
8868,10
8869,7
8870,4
8871,4
8872,8
8873,7
8874,5
8875,4
8876,10
8877,7
8878,1
8879,1
8880,10
8881,4
8882,10
8883,10
8884,1
8885,10
8886,8
8887,3
8888,7
8889,6
8890,5
8891,7
8892,4
8893,2
8894,4
8895,4
8896,3
8897,2
8898,8
8899,7
8900,8
8901,5
8902,5
8903,4
8904,5
8905,7
8906,10
8907,7
8908,10
8909,7
8910,1
8911,5
8912,7
8913,6
8914,10
8915,5
8916,10
8917,4
8918,5
8919,7
8920,4
8921,7
8922,7
8923,7
8924,4
8925,7
8926,9
8927,5
8928,4
8929,2
8930,4
8931,4
8932,1
8933,10
8934,7
8935,7
8936,7
8937,2
8938,10
8939,5
8940,10
8941,8
8942,7
8943,3
8944,9
8945,9
8946,7
8947,4
8948,2
8949,2
8950,3
8951,7
8952,10
8953,10
8954,10
8955,2
8956,6
8957,7
8958,4
8959,4
8960,7
8961,4
8962,7
8963,10
8964,7
8965,2
8966,10
8967,7
8968,5
8969,4
8970,2
8971,10
8972,10
8973,5
8974,4
8975,10
8976,5
8977,7
8978,5
8979,8
8980,4
8981,2
8982,6
8983,7
8984,1
8985,5
8986,8
8987,7
8988,5
8989,5
8990,7
8991,2
8992,7
8993,5
8994,5
8995,4
8996,7
8997,1
8998,7
8999,8
9000,1
9001,5
9002,10
9003,1
9004,2
9005,7
9006,2
9007,9
9008,1
9009,4
9010,7
9011,7
9012,7
9013,5
9014,9
9015,4
9016,7
9017,6
9018,7
9019,7
9020,7
9021,5
9022,5
9023,5
9024,10
9025,10
9026,10
9027,7
9028,5
9029,9
9030,10
9031,4
9032,4
9033,4
9034,7
9035,5
9036,10
9037,7
9038,4
9039,10
9040,4
9041,7
9042,1
9043,9
9044,10
9045,4
9046,7
9047,9
9048,5
9049,2
9050,1
9051,4
9052,10
9053,8
9054,2
9055,8
9056,5
9057,5
9058,7
9059,5
9060,8
9061,4
9062,8
9063,10
9064,8
9065,4
9066,7
9067,10
9068,7
9069,9
9070,7
9071,4
9072,7
9073,2
9074,5
9075,10
9076,10
9077,2
9078,7
9079,7
9080,2
9081,5
9082,10
9083,4
9084,7
9085,2
9086,10
9087,2
9088,5
9089,8
9090,7
9091,6
9092,10
9093,7
9094,5
9095,5
9096,7
9097,5
9098,7
9099,10
9100,4
9101,5
9102,5
9103,10
9104,9
9105,8
9106,2
9107,7
9108,7
9109,7
9110,10
9111,4
9112,10
9113,5
9114,7
9115,7
9116,5
9117,8
9118,9
9119,7
9120,6
9121,6
9122,4
9123,10
9124,5
9125,7
9126,7
9127,8
9128,10
9129,5
9130,7
9131,9
9132,7
9133,4
9134,5
9135,7
9136,7
9137,10
9138,10
9139,5
9140,10
9141,6
9142,10
9143,5
9144,5
9145,4
9146,10
9147,5
9148,4
9149,7
9150,7
9151,6
9152,7
9153,8
9154,10
9155,7
9156,4
9157,2
9158,7
9159,4
9160,5
9161,5
9162,4
9163,10
9164,7
9165,4
9166,10
9167,7
9168,6
9169,10
9170,2
9171,4
9172,7
9173,7
9174,10
9175,10
9176,4
9177,4
9178,7
9179,10
9180,10
9181,2
9182,5
9183,9
9184,1
9185,8
9186,10
9187,5
9188,4
9189,10
9190,7
9191,10
9192,10
9193,4
9194,7
9195,3
9196,4
9197,5
9198,6
9199,7
9200,4
9201,7
9202,7
9203,10
9204,7
9205,8
9206,4
9207,10
9208,2
9209,1
9210,5
9211,10
9212,6
9213,10
9214,10
9215,7
9216,10
9217,2
9218,7
9219,4
9220,1
9221,4
9222,8
9223,8
9224,5
9225,5
9226,4
9227,10
9228,10
9229,7
9230,4
9231,9
9232,1
9233,5
9234,10
9235,5
9236,10
9237,4
9238,7
9239,5
9240,2
9241,7
9242,9
9243,10
9244,10
9245,10
9246,7
9247,7
9248,9
9249,9
9250,10
9251,4
9252,10
9253,6
9254,5
9255,5
9256,10
9257,10
9258,2
9259,4
9260,8
9261,7
9262,4
9263,7
9264,5
9265,5
9266,2
9267,10
9268,4
9269,7
9270,10
9271,9
9272,10
9273,2
9274,7
9275,9
9276,7
9277,8
9278,6
9279,4
9280,2
9281,2
9282,5
9283,7
9284,10
9285,10
9286,5
9287,4
9288,5
9289,10
9290,10
9291,2
9292,5
9293,7
9294,10
9295,4
9296,4
9297,7
9298,4
9299,10
9300,7
9301,1
9302,10
9303,7
9304,7
9305,7
9306,4
9307,10
9308,10
9309,9
9310,2
9311,5
9312,2
9313,7
9314,7
9315,5
9316,2
9317,5
9318,7
9319,2
9320,4
9321,8
9322,10
9323,10
9324,4
9325,8
9326,7
9327,10
9328,10
9329,5
9330,7
9331,7
9332,7
9333,7
9334,10
9335,7
9336,7
9337,10
9338,7
9339,6
9340,5
9341,7
9342,2
9343,8
9344,7
9345,10
9346,2
9347,9
9348,7
9349,7
9350,7
9351,10
9352,6
9353,10
9354,10
9355,9
9356,1
9357,7
9358,10
9359,4
9360,6
9361,10
9362,9
9363,5
9364,7
9365,2
9366,7
9367,10
9368,2
9369,9
9370,1
9371,4
9372,8
9373,1
9374,6
9375,10
9376,4
9377,4
9378,8
9379,7
9380,5
9381,10
9382,10
9383,8
9384,4
9385,4
9386,4
9387,8
9388,10
9389,1
9390,7
9391,7
9392,10
9393,8
9394,6
9395,7
9396,7
9397,10
9398,10
9399,7
9400,10
9401,10
9402,8
9403,7
9404,4
9405,5
9406,4
9407,4
9408,7
9409,10
9410,8
9411,10
9412,2
9413,6
9414,5
9415,8
9416,7
9417,4
9418,2
9419,4
9420,10
9421,4
9422,5
9423,7
9424,5
9425,7
9426,7
9427,7
9428,10
9429,10
9430,10
9431,7
9432,1
9433,4
9434,5
9435,7
9436,10
9437,5
9438,4
9439,4
9440,10
9441,4
9442,5
9443,4
9444,8
9445,2
9446,4
9447,6
9448,7
9449,10
9450,10
9451,10
9452,10
9453,9
9454,2
9455,7
9456,10
9457,9
9458,5
9459,7
9460,8
9461,5
9462,5
9463,1
9464,10
9465,6
9466,7
9467,4
9468,5
9469,7
9470,4
9471,4
9472,7
9473,9
9474,4
9475,5
9476,10
9477,8
9478,7
9479,10
9480,7
9481,10
9482,7
9483,10
9484,7
9485,4
9486,5
9487,4
9488,10
9489,4
9490,10
9491,5
9492,6
9493,7
9494,4
9495,7
9496,10
9497,10
9498,7
9499,7
9500,7
9501,1
9502,2
9503,4
9504,9
9505,5
9506,2
9507,5
9508,10
9509,5
9510,2
9511,7
9512,4
9513,7
9514,4
9515,6
9516,1
9517,10
9518,7
9519,9
9520,4
9521,9
9522,10
9523,5
9524,7
9525,10
9526,9
9527,8
9528,4
9529,9
9530,4
9531,4
9532,7
9533,1
9534,7
9535,10
9536,9
9537,4
9538,4
9539,7
9540,10
9541,2
9542,7
9543,5
9544,5
9545,5
9546,10
9547,4
9548,5
9549,10
9550,7
9551,10
9552,10
9553,7
9554,7
9555,7
9556,7
9557,4
9558,7
9559,2
9560,5
9561,4
9562,5
9563,2
9564,9
9565,5
9566,10
9567,4
9568,7
9569,5
9570,10
9571,10
9572,5
9573,5
9574,7
9575,2
9576,2
9577,9
9578,4
9579,4
9580,7
9581,2
9582,7
9583,7
9584,6
9585,7
9586,7
9587,4
9588,6
9589,5
9590,7
9591,10
9592,5
9593,5
9594,7
9595,7
9596,8
9597,6
9598,5
9599,10
9600,2
9601,5
9602,5
9603,2
9604,5
9605,7
9606,5
9607,4
9608,10
9609,10
9610,10
9611,7
9612,5
9613,10
9614,2
9615,2
9616,5
9617,4
9618,4
9619,2
9620,10
9621,8
9622,8
9623,4
9624,4
9625,7
9626,4
9627,10
9628,7
9629,5
9630,4
9631,7
9632,4
9633,8
9634,4
9635,10
9636,7
9637,7
9638,2
9639,10
9640,5
9641,4
9642,4
9643,5
9644,7
9645,8
9646,5
9647,10
9648,7
9649,7
9650,2
9651,5
9652,10
9653,7
9654,7
9655,10
9656,6
9657,10
9658,8
9659,1
9660,1
9661,5
9662,8
9663,10
9664,4
9665,4
9666,5
9667,9
9668,5
9669,7
9670,6
9671,4
9672,10
9673,6
9674,5
9675,5
9676,4
9677,5
9678,1
9679,8
9680,9
9681,10
9682,10
9683,2
9684,7
9685,8
9686,5
9687,10
9688,2
9689,10
9690,10
9691,4
9692,10
9693,7
9694,10
9695,5
9696,10
9697,6
9698,10
9699,9
9700,5
9701,7
9702,9
9703,10
9704,5
9705,10
9706,7
9707,4
9708,8
9709,7
9710,5
9711,9
9712,5
9713,10
9714,10
9715,7
9716,4
9717,10
9718,6
9719,9
9720,5
9721,10
9722,9
9723,7
9724,6
9725,7
9726,10
9727,7
9728,7
9729,7
9730,5
9731,4
9732,4
9733,2
9734,7
9735,7
9736,4
9737,1
9738,10
9739,1
9740,8
9741,10
9742,6
9743,1
9744,7
9745,7
9746,7
9747,7
9748,10
9749,8
9750,7
9751,5
9752,7
9753,4
9754,5
9755,10
9756,7
9757,9
9758,10
9759,5
9760,8
9761,5
9762,5
9763,2
9764,10
9765,9
9766,7
9767,5
9768,4
9769,7
9770,5
9771,2
9772,10
9773,4
9774,9
9775,7
9776,5
9777,7
9778,10
9779,10
9780,5
9781,6
9782,4
9783,8
9784,10
9785,7
9786,2
9787,5
9788,10
9789,7
9790,5
9791,10
9792,6
9793,4
9794,4
9795,3
9796,9
9797,10
9798,4
9799,9
9800,4
9801,7
9802,4
9803,4
9804,10
9805,10
9806,7
9807,7
9808,10
9809,2
9810,9
9811,7
9812,10
9813,2
9814,10
9815,7
9816,4
9817,10
9818,9
9819,2
9820,4
9821,10
9822,4
9823,5
9824,4
9825,1
9826,4
9827,10
9828,7
9829,7
9830,10
9831,6
9832,8
9833,7
9834,5
9835,7
9836,2
9837,2
9838,7
9839,7
9840,10
9841,10
9842,7
9843,2
9844,6
9845,4
9846,4
9847,4
9848,5
9849,7
9850,4
9851,4
9852,5
9853,10
9854,5
9855,7
9856,4
9857,8
9858,6
9859,10
9860,6
9861,5
9862,10
9863,10
9864,8
9865,9
9866,9
9867,4
9868,6
9869,2
9870,5
9871,4
9872,4
9873,7
9874,6
9875,6
9876,7
9877,6
9878,7
9879,5
9880,10
9881,5
9882,5
9883,5
9884,7
9885,10
9886,7
9887,5
9888,10
9889,2
9890,5
9891,10
9892,4
9893,4
9894,10
9895,2
9896,9
9897,6
9898,7
9899,8
9900,5
9901,7
9902,4
9903,4
9904,10
9905,7
9906,4
9907,10
9908,5
9909,10
9910,4
9911,2
9912,9
9913,7
9914,4
9915,10
9916,8
9917,10
9918,4
9919,5
9920,4
9921,2
9922,4
9923,5
9924,6
9925,7
9926,4
9927,7
9928,5
9929,4
9930,8
9931,4
9932,10
9933,4
9934,5
9935,4
9936,4
9937,10
9938,10
9939,7
9940,7
9941,7
9942,7
9943,4
9944,10
9945,8
9946,4
9947,5
9948,6
9949,7
9950,1
9951,8
9952,10
9953,4
9954,7
9955,5
9956,5
9957,4
9958,7
9959,10
9960,10
9961,9
9962,5
9963,4
9964,7
9965,7
9966,5
9967,9
9968,3
9969,5
9970,7
9971,7
9972,4
9973,1
9974,7
9975,2
9976,3
9977,10
9978,5
9979,10
9980,7
9981,4
9982,10
9983,7
9984,8
9985,2
9986,8
9987,4
9988,7
9989,10
9990,7
9991,5
9992,7
9993,9
9994,5
9995,10
9996,10
9997,9
9998,7
9999,7
10000,6
10001,7
10002,10
10003,7
10004,5
10005,8
10006,4
10007,7
10008,4
10009,6
10010,6
10011,4
10012,7
10013,10
10014,2
10015,10
10016,10
10017,8
10018,2
10019,5
10020,7
10021,7
10022,7
10023,4
10024,5
10025,4
10026,6
10027,7
10028,10
10029,10
10030,10
10031,4
10032,10
10033,7
10034,10
10035,10
10036,5
10037,4
10038,10
10039,6
10040,4
10041,5
10042,10
10043,5
10044,7
10045,10
10046,4
10047,2
10048,7
10049,4
10050,5
10051,10
10052,5
10053,10
10054,2
10055,10
10056,10
10057,9
10058,4
10059,10
10060,7
10061,10
10062,7
10063,6
10064,7
10065,10
10066,9
10067,7
10068,4
10069,9
10070,7
10071,4
10072,7
10073,1
10074,5
10075,5
10076,4
10077,10
10078,10
10079,10
10080,7
10081,7
10082,4
10083,10
10084,7
10085,5
10086,5
10087,10
10088,10
10089,10
10090,8
10091,8
10092,5
10093,4
10094,4
10095,7
10096,10
10097,9
10098,7
10099,10
10100,10
10101,6
10102,10
10103,10
10104,7
10105,6
10106,7
10107,10
10108,5
10109,1
10110,7
10111,4
10112,4
10113,10
10114,10
10115,5
10116,4
10117,2
10118,5
10119,1
10120,7
10121,7
10122,5
10123,10
10124,7
10125,10
10126,2
10127,4
10128,7
10129,10
10130,10
10131,5
10132,10
10133,7
10134,9
10135,4
10136,7
10137,7
10138,1
10139,7
10140,7
10141,7
10142,5
10143,5
10144,4
10145,7
10146,7
10147,10
10148,4
10149,4
10150,7
10151,7
10152,2
10153,7
10154,4
10155,1
10156,4
10157,10
10158,7
10159,8
10160,1
10161,7
10162,10
10163,7
10164,4
10165,10
10166,4
10167,10
10168,10
10169,7
10170,5
10171,5
10172,7
10173,2
10174,10
10175,7
10176,10
10177,10
10178,5
10179,10
10180,10
10181,10
10182,4
10183,1
10184,7
10185,6
10186,4
10187,7
10188,10
10189,7
10190,7
10191,7
10192,7
10193,10
10194,2
10195,7
10196,8
10197,4
10198,7
10199,2
10200,7
10201,4
10202,9
10203,4
10204,4
10205,2
10206,4
10207,7
10208,8
10209,9
10210,5
10211,4
10212,10
10213,7
10214,10
10215,5
10216,4
10217,4
10218,4
10219,9
10220,7
10221,4
10222,9
10223,2
10224,5
10225,7
10226,5
10227,2
10228,4
10229,7
10230,10
10231,6
10232,2
10233,5
10234,10
10235,4
10236,7
10237,8
10238,8
10239,9
10240,7
10241,7
10242,7
10243,10
10244,10
10245,10
10246,2
10247,10
10248,5
10249,4
10250,5
10251,5
10252,1
10253,7
10254,1
10255,5
10256,10
10257,10
10258,8
10259,7
10260,7
10261,5
10262,7
10263,5
10264,2
10265,7
10266,1
10267,5
10268,9
10269,5
10270,7
10271,10
10272,8
10273,5
10274,7
10275,5
10276,6
10277,5
10278,10
10279,10
10280,10
10281,7
10282,10
10283,7
10284,10
10285,7
10286,7
10287,10
10288,7
10289,7
10290,9
10291,6
10292,7
10293,10
10294,10
10295,10
10296,7
10297,2
10298,6
10299,4
10300,4
10301,4
10302,4
10303,10
10304,4
10305,7
10306,4
10307,8
10308,2
10309,10
10310,4
10311,4
10312,10
10313,4
10314,10
10315,8
10316,7
10317,6
10318,4
10319,2
10320,7
10321,1
10322,10
10323,7
10324,5
10325,1
10326,10
10327,8
10328,2
10329,7
10330,5
10331,10
10332,7
10333,10
10334,7
10335,1
10336,8
10337,4
10338,2
10339,10
10340,7
10341,5
10342,7
10343,10
10344,7
10345,3
10346,7
10347,9
10348,4
10349,5
10350,5
10351,10
10352,7
10353,4
10354,2
10355,2
10356,4
10357,10
10358,8
10359,8
10360,10
10361,9
10362,5
10363,10
10364,4
10365,10
10366,5
10367,5
10368,4
10369,7
10370,7
10371,7
10372,10
10373,1
10374,4
10375,7
10376,4
10377,7
10378,5
10379,10
10380,4
10381,10
10382,10
10383,2
10384,7
10385,5
10386,10
10387,7
10388,10
10389,7
10390,4
10391,1
10392,8
10393,7
10394,7
10395,7
10396,7
10397,7
10398,7
10399,5
10400,10
10401,9
10402,10
10403,7
10404,7
10405,7
10406,4
10407,4
10408,10
10409,1
10410,5
10411,2
10412,5
10413,4
10414,7
10415,10
10416,1
10417,2
10418,4
10419,6
10420,2
10421,7
10422,3
10423,4
10424,2
10425,5
10426,5
10427,4
10428,5
10429,10
10430,6
10431,9
10432,7
10433,10
10434,10
10435,8
10436,2
10437,4
10438,9
10439,7
10440,10
10441,10
10442,10
10443,1
10444,10
10445,6
10446,2
10447,10
10448,10
10449,10
10450,10
10451,10
10452,10
10453,8
10454,7
10455,5
10456,1
10457,7
10458,9
10459,10
10460,10
10461,4
10462,2
10463,10
10464,10
10465,5
10466,5
10467,1
10468,4
10469,5
10470,4
10471,1
10472,2
10473,4
10474,4
10475,10
10476,5
10477,3
10478,4
10479,7
10480,4
10481,2
10482,4
10483,10
10484,7
10485,1
10486,7
10487,10
10488,2
10489,10
10490,10
10491,7
10492,1
10493,1
10494,7
10495,7
10496,5
10497,4
10498,6
10499,5
10500,2
10501,5
10502,1
10503,7
10504,2
10505,9
10506,5
10507,10
10508,7
10509,5
10510,5
10511,10
10512,4
10513,7
10514,10
10515,5
10516,4
10517,10
10518,10
10519,7
10520,5
10521,10
10522,7
10523,7
10524,6
10525,2
10526,10
10527,10
10528,9
10529,5
10530,5
10531,7
10532,5
10533,5
10534,7
10535,8
10536,5
10537,7
10538,10
10539,5
10540,10
10541,8
10542,10
10543,7
10544,7
10545,6
10546,7
10547,10
10548,2
10549,10
10550,10
10551,1
10552,10
10553,10
10554,7
10555,9
10556,5
10557,4
10558,5
10559,5
10560,3
10561,10
10562,5
10563,7
10564,2
10565,4
10566,10
10567,7
10568,10
10569,7
10570,7
10571,7
10572,5
10573,7
10574,7
10575,4
10576,5
10577,7
10578,10
10579,9
10580,6
10581,9
10582,8
10583,10
10584,1
10585,5
10586,5
10587,7
10588,7
10589,10
10590,9
10591,2
10592,10
10593,6
10594,4
10595,7
10596,7
10597,7
10598,5
10599,7
10600,10
10601,9
10602,10
10603,7
10604,1
10605,8
10606,7
10607,3
10608,10
10609,7
10610,7
10611,10
10612,5
10613,1
10614,10
10615,7
10616,8
10617,4
10618,5
10619,7
10620,10
10621,10
10622,4
10623,10
10624,10
10625,9
10626,4
10627,7
10628,10
10629,10
10630,5
10631,5
10632,7
10633,5
10634,7
10635,7
10636,7
10637,5
10638,5
10639,5
10640,5
10641,7
10642,7
10643,9
10644,9
10645,10
10646,6
10647,5
10648,7
10649,5
10650,8
10651,6
10652,7
10653,4
10654,7
10655,10
10656,10
10657,10
10658,10
10659,4
10660,4
10661,7
10662,6
10663,4
10664,5
10665,10
10666,5
10667,10
10668,8
10669,5
10670,4
10671,7
10672,10
10673,10
10674,1
10675,5
10676,8
10677,7
10678,5
10679,5
10680,5
10681,7
10682,4
10683,4
10684,4
10685,5
10686,10
10687,7
10688,4
10689,2
10690,5
10691,5
10692,7
10693,10
10694,7
10695,7
10696,8
10697,7
10698,4
10699,2
10700,5
10701,3
10702,10
10703,4
10704,10
10705,10
10706,10
10707,7
10708,4
10709,7
10710,10
10711,4
10712,4
10713,10
10714,2
10715,10
10716,4
10717,7
10718,8
10719,5
10720,10
10721,5
10722,7
10723,7
10724,10
10725,5
10726,5
10727,9
10728,6
10729,7
10730,9
10731,2
10732,5
10733,9
10734,8
10735,3
10736,10
10737,4
10738,4
10739,6
10740,5
10741,6
10742,7
10743,10
10744,4
10745,10
10746,10
10747,5
10748,10
10749,10
10750,6
10751,4
10752,4
10753,7
10754,1
10755,9
10756,10
10757,7
10758,10
10759,4
10760,10
10761,7
10762,2
10763,6
10764,5
10765,5
10766,5
10767,2
10768,10
10769,5
10770,5
10771,8
10772,2
10773,4
10774,6
10775,9
10776,7
10777,2
10778,9
10779,6
10780,2
10781,7
10782,5
10783,5
10784,4
10785,7
10786,5
10787,10
10788,7
10789,2
10790,7
10791,5
10792,10
10793,5
10794,4
10795,3
10796,7
10797,4
10798,7
10799,1
10800,7
10801,1
10802,1
10803,7
10804,2
10805,2
10806,4
10807,10
10808,4
10809,2
10810,7
10811,7
10812,10
10813,7
10814,10
10815,10
10816,5
10817,5
10818,1
10819,10
10820,6
10821,4
10822,4
10823,5
10824,1
10825,1
10826,5
10827,5
10828,8
10829,2
10830,6
10831,9
10832,7
10833,6
10834,10
10835,7
10836,10
10837,4
10838,7
10839,7
10840,7
10841,4
10842,4
10843,7
10844,2
10845,5
10846,7
10847,7
10848,4
10849,7
10850,7
10851,6
10852,10
10853,10
10854,5
10855,10
10856,4
10857,5
10858,5
10859,5
10860,7
10861,2
10862,10
10863,8
10864,5
10865,9
10866,2
10867,4
10868,10
10869,4
10870,5
10871,4
10872,5
10873,6
10874,8
10875,1
10876,7
10877,9
10878,7
10879,6
10880,7
10881,5
10882,4
10883,6
10884,10
10885,4
10886,2
10887,10
10888,7
10889,10
10890,7
10891,2
10892,4
10893,1
10894,10
10895,4
10896,5
10897,2
10898,9
10899,5
10900,7
10901,2
10902,5
10903,5
10904,2
10905,7
10906,7
10907,7
10908,7
10909,6
10910,9
10911,7
10912,10
10913,10
10914,8
10915,10
10916,10
10917,4
10918,5
10919,4
10920,3
10921,4
10922,4
10923,7
10924,7
10925,10
10926,10
10927,5
10928,1
10929,10
10930,10
10931,5
10932,5
10933,9
10934,5
10935,2
10936,5
10937,10
10938,2
10939,5
10940,2
10941,5
10942,4
10943,5
10944,10
10945,10
10946,2
10947,8
10948,7
10949,1
10950,2
10951,9
10952,9
10953,5
10954,2
10955,8
10956,7
10957,4
10958,7
10959,7
10960,10
10961,4
10962,2
10963,5
10964,7
10965,9
10966,5
10967,4
10968,4
10969,7
10970,7
10971,10
10972,5
10973,5
10974,6
10975,2
10976,5
10977,5
10978,7
10979,4
10980,7
10981,1
10982,5
10983,7
10984,5
10985,1
10986,5
10987,1
10988,10
10989,5
10990,2
10991,2
10992,5
10993,5
10994,7
10995,5
10996,7
10997,10
10998,4
10999,5
11000,2
11001,8
11002,9
11003,7
11004,4
11005,7
11006,10
11007,5
11008,10
11009,4
11010,1
11011,4
11012,7
11013,5
11014,5
11015,7
11016,7
11017,7
11018,5
11019,1
11020,2
11021,4
11022,10
11023,5
11024,10
11025,7
11026,10
11027,10
11028,4
11029,8
11030,4
11031,5
11032,2
11033,5
11034,5
11035,10
11036,2
11037,2
11038,10
11039,5
11040,4
11041,10
11042,4
11043,7
11044,7
11045,3
11046,10
11047,2
11048,2
11049,4
11050,5
11051,7
11052,10
11053,4
11054,4
11055,1
11056,6
11057,5
11058,5
11059,4
11060,7
11061,8
11062,4
11063,7
11064,10
11065,2
11066,10
11067,7
11068,7
11069,7
11070,8
11071,9
11072,2
11073,9
11074,7
11075,5
11076,7
11077,7
11078,10
11079,7
11080,5
11081,5
11082,7
11083,4
11084,7
11085,2
11086,5
11087,5
11088,10
11089,8
11090,7
11091,8
11092,10
11093,10
11094,10
11095,7
11096,7
11097,6
11098,9
11099,4
11100,7
11101,4
11102,5
11103,7
11104,5
11105,5
11106,10
11107,5
11108,1
11109,2
11110,8
11111,3
11112,10
11113,1
11114,7
11115,5
11116,5
11117,2
11118,10
11119,7
11120,4
11121,10
11122,7
11123,2
11124,10
11125,8
11126,10
11127,1
11128,8
11129,2
11130,7
11131,6
11132,5
11133,5
11134,4
11135,7
11136,5
11137,10
11138,2
11139,1
11140,7
11141,7
11142,4
11143,10
11144,2
11145,5
11146,10
11147,4
11148,7
11149,4
11150,10
11151,8
11152,10
11153,5
11154,5
11155,7
11156,5
11157,10
11158,8
11159,5
11160,7
11161,8
11162,7
11163,9
11164,4
11165,7
11166,4
11167,10
11168,10
11169,10
11170,8
11171,7
11172,5
11173,7
11174,8
11175,1
11176,7
11177,10
11178,5
11179,10
11180,10
11181,5
11182,4
11183,7
11184,5
11185,10
11186,8
11187,1
11188,10
11189,8
11190,8
11191,2
11192,10
11193,7
11194,6
11195,8
11196,9
11197,7
11198,5
11199,2
11200,4
11201,10
11202,10
11203,7
11204,7
11205,10
11206,2
11207,10
11208,7
11209,7
11210,5
11211,7
11212,1
11213,7
11214,5
11215,10
11216,4
11217,2
11218,10
11219,10
11220,7
11221,7
11222,5
11223,8
11224,4
11225,5
11226,5
11227,7
11228,6
11229,8
11230,7
11231,1
11232,10
11233,4
11234,8
11235,6
11236,4
11237,10
11238,7
11239,4
11240,7
11241,1
11242,8
11243,4
11244,2
11245,4
11246,5
11247,4
11248,5
11249,6
11250,7
11251,10
11252,7
11253,7
11254,10
11255,2
11256,5
11257,1
11258,7
11259,10
11260,10
11261,10
11262,7
11263,7
11264,4
11265,4
11266,10
11267,6
11268,7
11269,5
11270,4
11271,7
11272,4
11273,8
11274,2
11275,4
11276,10
11277,7
11278,7
11279,9
11280,7
11281,7
11282,5
11283,7
11284,4
11285,5
11286,4
11287,4
11288,4
11289,4
11290,4
11291,4
11292,10
11293,5
11294,7
11295,7
11296,4
11297,10
11298,5
11299,8
11300,9
11301,8
11302,7
11303,4
11304,5
11305,8
11306,5
11307,10
11308,7
11309,1
11310,4
11311,10
11312,10
11313,10
11314,2
11315,10
11316,4
11317,7
11318,7
11319,7
11320,7
11321,4
11322,4
11323,5
11324,2
11325,6
11326,7
11327,7
11328,7
11329,1
11330,5
11331,10
11332,10
11333,10
11334,5
11335,7
11336,5
11337,7
11338,10
11339,10
11340,7
11341,10
11342,10
11343,10
11344,6
11345,4
11346,10
11347,10
11348,10
11349,7
11350,5
11351,4
11352,5
11353,7
11354,5
11355,7
11356,4
11357,2
11358,5
11359,8
11360,10
11361,10
11362,10
11363,4
11364,5
11365,4
11366,4
11367,4
11368,5
11369,4
11370,5
11371,10
11372,4
11373,2
11374,8
11375,7
11376,6
11377,7
11378,4
11379,7
11380,4
11381,10
11382,4
11383,7
11384,2
11385,7
11386,5
11387,7
11388,4
11389,5
11390,9
11391,8
